
                                INCREMENT  4316


 displacements (vx,vy,vz) for set NTOPMID and time  0.4316000E+02

        39 -3.744829E-05  1.540135E-06  0.000000E+00

                                INCREMENT  4317


 displacements (vx,vy,vz) for set NTOPMID and time  0.4317000E+02

        39 -3.523416E-05  1.445912E-06  0.000000E+00

                                INCREMENT  4318


 displacements (vx,vy,vz) for set NTOPMID and time  0.4318000E+02

        39 -3.379101E-05  1.387422E-06  0.000000E+00

                                INCREMENT  4319


 displacements (vx,vy,vz) for set NTOPMID and time  0.4319000E+02

        39 -3.293827E-05  1.354169E-06  0.000000E+00

                                INCREMENT  4320


 displacements (vx,vy,vz) for set NTOPMID and time  0.4320000E+02

        39 -3.212387E-05  1.321477E-06  0.000000E+00

                                INCREMENT  4321


 displacements (vx,vy,vz) for set NTOPMID and time  0.4321000E+02

        39 -3.054188E-05  1.259587E-06  0.000000E+00

                                INCREMENT  4322


 displacements (vx,vy,vz) for set NTOPMID and time  0.4322000E+02

        39 -2.728672E-05  1.127255E-06  0.000000E+00

                                INCREMENT  4323


 displacements (vx,vy,vz) for set NTOPMID and time  0.4323000E+02

        39 -2.242358E-05  9.234148E-07  0.000000E+00

                                INCREMENT  4324


 displacements (vx,vy,vz) for set NTOPMID and time  0.4324000E+02

        39 -1.696856E-05  6.967963E-07  0.000000E+00

                                INCREMENT  4325


 displacements (vx,vy,vz) for set NTOPMID and time  0.4325000E+02

        39 -1.185893E-05  4.858173E-07  0.000000E+00

                                INCREMENT  4326


 displacements (vx,vy,vz) for set NTOPMID and time  0.4326000E+02

        39 -7.601442E-06  3.099239E-07  0.000000E+00

                                INCREMENT  4327


 displacements (vx,vy,vz) for set NTOPMID and time  0.4327000E+02

        39 -4.411170E-06  1.789336E-07  0.000000E+00

                                INCREMENT  4328


 displacements (vx,vy,vz) for set NTOPMID and time  0.4328000E+02

        39 -2.130308E-06  8.633859E-08  0.000000E+00

                                INCREMENT  4329


 displacements (vx,vy,vz) for set NTOPMID and time  0.4329000E+02

        39 -1.087867E-07  5.782765E-09  0.000000E+00

                                INCREMENT  4330


 displacements (vx,vy,vz) for set NTOPMID and time  0.4330000E+02

        39  2.601948E-06 -1.034571E-07  0.000000E+00

                                INCREMENT  4331


 displacements (vx,vy,vz) for set NTOPMID and time  0.4331000E+02

        39  6.835743E-06 -2.762919E-07  0.000000E+00

                                INCREMENT  4332


 displacements (vx,vy,vz) for set NTOPMID and time  0.4332000E+02

        39  1.223134E-05 -5.030163E-07  0.000000E+00

                                INCREMENT  4333


 displacements (vx,vy,vz) for set NTOPMID and time  0.4333000E+02

        39  1.677625E-05 -6.972369E-07  0.000000E+00

                                INCREMENT  4334


 displacements (vx,vy,vz) for set NTOPMID and time  0.4334000E+02

        39  1.847382E-05 -7.679735E-07  0.000000E+00

                                INCREMENT  4335


 displacements (vx,vy,vz) for set NTOPMID and time  0.4335000E+02

        39  1.649490E-05 -6.868699E-07  0.000000E+00

                                INCREMENT  4336


 displacements (vx,vy,vz) for set NTOPMID and time  0.4336000E+02

        39  1.119411E-05 -4.660694E-07  0.000000E+00

                                INCREMENT  4337


 displacements (vx,vy,vz) for set NTOPMID and time  0.4337000E+02

        39  4.377571E-06 -1.778905E-07  0.000000E+00

                                INCREMENT  4338


 displacements (vx,vy,vz) for set NTOPMID and time  0.4338000E+02

        39 -1.642767E-06  7.284839E-08  0.000000E+00

                                INCREMENT  4339


 displacements (vx,vy,vz) for set NTOPMID and time  0.4339000E+02

        39 -5.393429E-06  2.281672E-07  0.000000E+00

                                INCREMENT  4340


 displacements (vx,vy,vz) for set NTOPMID and time  0.4340000E+02

        39 -6.446465E-06  2.711798E-07  0.000000E+00

                                INCREMENT  4341


 displacements (vx,vy,vz) for set NTOPMID and time  0.4341000E+02

        39 -5.431702E-06  2.253030E-07  0.000000E+00

                                INCREMENT  4342


 displacements (vx,vy,vz) for set NTOPMID and time  0.4342000E+02

        39 -3.748329E-06  1.526233E-07  0.000000E+00

                                INCREMENT  4343


 displacements (vx,vy,vz) for set NTOPMID and time  0.4343000E+02

        39 -2.764451E-06  1.100438E-07  0.000000E+00

                                INCREMENT  4344


 displacements (vx,vy,vz) for set NTOPMID and time  0.4344000E+02

        39 -3.084541E-06  1.238315E-07  0.000000E+00

                                INCREMENT  4345


 displacements (vx,vy,vz) for set NTOPMID and time  0.4345000E+02

        39 -4.175876E-06  1.724036E-07  0.000000E+00

                                INCREMENT  4346


 displacements (vx,vy,vz) for set NTOPMID and time  0.4346000E+02

        39 -4.932407E-06  2.055734E-07  0.000000E+00

                                INCREMENT  4347


 displacements (vx,vy,vz) for set NTOPMID and time  0.4347000E+02

        39 -4.738314E-06  1.969690E-07  0.000000E+00

                                INCREMENT  4348


 displacements (vx,vy,vz) for set NTOPMID and time  0.4348000E+02

        39 -3.670002E-06  1.522599E-07  0.000000E+00

                                INCREMENT  4349


 displacements (vx,vy,vz) for set NTOPMID and time  0.4349000E+02

        39 -2.196470E-06  9.006102E-08  0.000000E+00

                                INCREMENT  4350


 displacements (vx,vy,vz) for set NTOPMID and time  0.4350000E+02

        39 -1.099198E-06  4.242644E-08  0.000000E+00

                                INCREMENT  4351


 displacements (vx,vy,vz) for set NTOPMID and time  0.4351000E+02

        39 -1.453092E-06  5.414268E-08  0.000000E+00

                                INCREMENT  4352


 displacements (vx,vy,vz) for set NTOPMID and time  0.4352000E+02

        39 -4.116101E-06  1.629496E-07  0.000000E+00

                                INCREMENT  4353


 displacements (vx,vy,vz) for set NTOPMID and time  0.4353000E+02

        39 -8.358186E-06  3.442326E-07  0.000000E+00

                                INCREMENT  4354


 displacements (vx,vy,vz) for set NTOPMID and time  0.4354000E+02

        39 -1.181204E-05  4.930720E-07  0.000000E+00

                                INCREMENT  4355


 displacements (vx,vy,vz) for set NTOPMID and time  0.4355000E+02

        39 -1.237729E-05  5.174848E-07  0.000000E+00

                                INCREMENT  4356


 displacements (vx,vy,vz) for set NTOPMID and time  0.4356000E+02

        39 -9.263396E-06  3.894996E-07  0.000000E+00

                                INCREMENT  4357


 displacements (vx,vy,vz) for set NTOPMID and time  0.4357000E+02

        39 -3.049379E-06  1.298445E-07  0.000000E+00

                                INCREMENT  4358


 displacements (vx,vy,vz) for set NTOPMID and time  0.4358000E+02

        39  4.334359E-06 -1.806880E-07  0.000000E+00

                                INCREMENT  4359


 displacements (vx,vy,vz) for set NTOPMID and time  0.4359000E+02

        39  1.036835E-05 -4.338094E-07  0.000000E+00

                                INCREMENT  4360


 displacements (vx,vy,vz) for set NTOPMID and time  0.4360000E+02

        39  1.304006E-05 -5.465086E-07  0.000000E+00

                                INCREMENT  4361


 displacements (vx,vy,vz) for set NTOPMID and time  0.4361000E+02

        39  1.175053E-05 -4.911946E-07  0.000000E+00

                                INCREMENT  4362


 displacements (vx,vy,vz) for set NTOPMID and time  0.4362000E+02

        39  7.778281E-06 -3.212540E-07  0.000000E+00

                                INCREMENT  4363


 displacements (vx,vy,vz) for set NTOPMID and time  0.4363000E+02

        39  3.517373E-06 -1.404418E-07  0.000000E+00

                                INCREMENT  4364


 displacements (vx,vy,vz) for set NTOPMID and time  0.4364000E+02

        39  8.800899E-07 -3.042535E-08  0.000000E+00

                                INCREMENT  4365


 displacements (vx,vy,vz) for set NTOPMID and time  0.4365000E+02

        39  2.922447E-07 -8.489292E-09  0.000000E+00

                                INCREMENT  4366


 displacements (vx,vy,vz) for set NTOPMID and time  0.4366000E+02

        39  9.344666E-07 -3.810329E-08  0.000000E+00

                                INCREMENT  4367


 displacements (vx,vy,vz) for set NTOPMID and time  0.4367000E+02

        39  1.499694E-06 -6.440208E-08  0.000000E+00

                                INCREMENT  4368


 displacements (vx,vy,vz) for set NTOPMID and time  0.4368000E+02

        39  9.856315E-07 -4.413427E-08  0.000000E+00

                                INCREMENT  4369


 displacements (vx,vy,vz) for set NTOPMID and time  0.4369000E+02

        39 -4.046065E-07  1.698571E-08  0.000000E+00

                                INCREMENT  4370


 displacements (vx,vy,vz) for set NTOPMID and time  0.4370000E+02

        39 -1.396374E-06  6.139023E-08  0.000000E+00

                                INCREMENT  4371


 displacements (vx,vy,vz) for set NTOPMID and time  0.4371000E+02

        39 -8.379671E-07  3.912578E-08  0.000000E+00

                                INCREMENT  4372


 displacements (vx,vy,vz) for set NTOPMID and time  0.4372000E+02

        39  1.477341E-06 -5.747072E-08  0.000000E+00

                                INCREMENT  4373


 displacements (vx,vy,vz) for set NTOPMID and time  0.4373000E+02

        39  4.433247E-06 -1.846376E-07  0.000000E+00

                                INCREMENT  4374


 displacements (vx,vy,vz) for set NTOPMID and time  0.4374000E+02

        39  6.387401E-06 -2.676649E-07  0.000000E+00

                                INCREMENT  4375


 displacements (vx,vy,vz) for set NTOPMID and time  0.4375000E+02

        39  6.743074E-06 -2.797311E-07  0.000000E+00

                                INCREMENT  4376


 displacements (vx,vy,vz) for set NTOPMID and time  0.4376000E+02

        39  5.617563E-06 -2.345022E-07  0.000000E+00

                                INCREMENT  4377


 displacements (vx,vy,vz) for set NTOPMID and time  0.4377000E+02

        39  3.123653E-06 -1.314332E-07  0.000000E+00

                                INCREMENT  4378


 displacements (vx,vy,vz) for set NTOPMID and time  0.4378000E+02

        39 -4.405846E-08  3.069095E-09  0.000000E+00

                                INCREMENT  4379


 displacements (vx,vy,vz) for set NTOPMID and time  0.4379000E+02

        39 -2.809530E-06  1.179691E-07  0.000000E+00

                                INCREMENT  4380


 displacements (vx,vy,vz) for set NTOPMID and time  0.4380000E+02

        39 -4.476843E-06  1.871756E-07  0.000000E+00

                                INCREMENT  4381


 displacements (vx,vy,vz) for set NTOPMID and time  0.4381000E+02

        39 -5.249153E-06  2.162440E-07  0.000000E+00

                                INCREMENT  4382


 displacements (vx,vy,vz) for set NTOPMID and time  0.4382000E+02

        39 -6.078154E-06  2.472408E-07  0.000000E+00

                                INCREMENT  4383


 displacements (vx,vy,vz) for set NTOPMID and time  0.4383000E+02

        39 -7.366192E-06  3.029336E-07  0.000000E+00

                                INCREMENT  4384


 displacements (vx,vy,vz) for set NTOPMID and time  0.4384000E+02

        39 -8.734844E-06  3.598547E-07  0.000000E+00

                                INCREMENT  4385


 displacements (vx,vy,vz) for set NTOPMID and time  0.4385000E+02

        39 -1.004903E-05  4.124510E-07  0.000000E+00

                                INCREMENT  4386


 displacements (vx,vy,vz) for set NTOPMID and time  0.4386000E+02

        39 -1.153197E-05  4.734405E-07  0.000000E+00

                                INCREMENT  4387


 displacements (vx,vy,vz) for set NTOPMID and time  0.4387000E+02

        39 -1.314572E-05  5.407337E-07  0.000000E+00

                                INCREMENT  4388


 displacements (vx,vy,vz) for set NTOPMID and time  0.4388000E+02

        39 -1.464767E-05  6.028666E-07  0.000000E+00

                                INCREMENT  4389


 displacements (vx,vy,vz) for set NTOPMID and time  0.4389000E+02

        39 -1.603159E-05  6.587981E-07  0.000000E+00

                                INCREMENT  4390


 displacements (vx,vy,vz) for set NTOPMID and time  0.4390000E+02

        39 -1.695997E-05  7.000929E-07  0.000000E+00

                                INCREMENT  4391


 displacements (vx,vy,vz) for set NTOPMID and time  0.4391000E+02

        39 -1.648426E-05  6.832605E-07  0.000000E+00

                                INCREMENT  4392


 displacements (vx,vy,vz) for set NTOPMID and time  0.4392000E+02

        39 -1.418951E-05  5.865407E-07  0.000000E+00

                                INCREMENT  4393


 displacements (vx,vy,vz) for set NTOPMID and time  0.4393000E+02

        39 -1.055203E-05  4.355390E-07  0.000000E+00

                                INCREMENT  4394


 displacements (vx,vy,vz) for set NTOPMID and time  0.4394000E+02

        39 -6.265455E-06  2.580460E-07  0.000000E+00

                                INCREMENT  4395


 displacements (vx,vy,vz) for set NTOPMID and time  0.4395000E+02

        39 -2.057238E-06  8.278538E-08  0.000000E+00

                                INCREMENT  4396


 displacements (vx,vy,vz) for set NTOPMID and time  0.4396000E+02

        39  1.527409E-06 -6.458393E-08  0.000000E+00

                                INCREMENT  4397


 displacements (vx,vy,vz) for set NTOPMID and time  0.4397000E+02

        39  4.412964E-06 -1.825177E-07  0.000000E+00

                                INCREMENT  4398


 displacements (vx,vy,vz) for set NTOPMID and time  0.4398000E+02

        39  6.590612E-06 -2.729966E-07  0.000000E+00

                                INCREMENT  4399


 displacements (vx,vy,vz) for set NTOPMID and time  0.4399000E+02

        39  7.864719E-06 -3.258612E-07  0.000000E+00
